filename,width,height,class,xmin,ymin,xmax,ymax
ALB (1221).jpg,1280,720,ALB,834,329,915,444
ALB (1484).jpg,1280,720,ALB,539,98,930,185
ALB (1484).jpg,1280,720,ALB,753,175,1086,383
ALB (1203).jpg,1280,750,ALB,680,572,1063,750
ALB (1383).jpg,1280,720,ALB,510,77,867,216
ALB (1383).jpg,1280,720,ALB,232,134,519,275
ALB (1477).jpg,1280,750,ALB,672,127,1017,294
ALB (1436).jpg,1280,720,ALB,659,107,1055,276
ALB (1205).jpg,1280,720,ALB,223,124,538,273
ALB (1205).jpg,1280,720,ALB,510,63,893,209
ALB (1315).jpg,1280,720,ALB,262,415,441,481
ALB (1382).jpg,1280,720,ALB,634,362,777,493
ALB (1353).jpg,1280,720,ALB,337,390,490,485
SHARK (175).jpg,1280,720,SHARK,527,367,617,485
ALB (1339).jpg,1280,750,ALB,323,235,492,386
ALB (1291).jpg,1192,670,ALB,989,293,1030,397
ALB (1499).jpg,1192,670,ALB,866,237,914,301
LAG (55).jpg,1280,720,LAG,819,342,998,449
ALB (1399).jpg,1280,720,ALB,834,284,1185,460
ALB (1399).jpg,1280,720,ALB,845,406,1162,528
ALB (1399).jpg,1280,720,ALB,464,67,767,198
ALB (1282).jpg,1280,720,ALB,792,285,876,388
ALB (1282).jpg,1280,720,ALB,876,289,929,401
ALB (1442).jpg,1280,720,ALB,473,385,643,446
ALB (1407).jpg,1280,750,ALB,858,446,1280,558
ALB (1407).jpg,1280,750,ALB,1,156,268,334
ALB (1417).jpg,1280,720,ALB,520,399,604,514
ALB (1381).jpg,1280,974,ALB,267,198,563,322
ALB (1352).jpg,1280,720,ALB,408,129,740,266
ALB (1352).jpg,1280,720,ALB,130,85,266,249
DOL (106).jpg,1280,720,DOL,350,406,623,509
DOL (114).jpg,1280,720,DOL,247,441,494,514
ALB (1254).jpg,1518,854,ALB,799,248,944,411
LAG (66).jpg,1280,720,LAG,925,325,1124,454
LAG (66).jpg,1280,720,LAG,671,388,786,536
ALB (1453).jpg,1280,720,ALB,546,62,923,203
ALB (1453).jpg,1280,720,ALB,279,53,566,207
ALB (1453).jpg,1280,720,ALB,443,537,937,719
ALB (1270).jpg,1280,720,ALB,369,79,711,209
ALB (1258).jpg,1276,718,ALB,715,300,858,346
ALB (1249).jpg,1280,720,ALB,782,196,1133,322
ALB (1302).jpg,1280,720,ALB,433,375,589,477
ALB (1327).jpg,1280,750,ALB,251,338,467,407
ALB (1349).jpg,1280,720,ALB,754,433,841,615
ALB (1371).jpg,1280,720,ALB,419,129,759,272
ALB (1451).jpg,1280,720,ALB,773,354,941,466
